0.65183,0.15278,0.15152,0.13601,0.25323,0.4034,0.88976,0.8622,0.49606,0.48808,1,1
0.56978,0.41944,0.36364,0.088762,0.2739,0.58171,0.95276,0.90945,0.41339,0.29513,1,1
0.55678,0.10278,0.10606,0.064424,0.24419,0.59604,0.86614,0.88189,0.54724,0.12826,1,1
0.50025,0.31389,0.075758,0.030064,0.22222,0.40481,0.90551,0.92126,0.54331,0.31368,1,1
0.49625,0.11944,0.25758,0.18253,0.27132,0.36518,0.87008,0.79134,0.43307,0.38631,1,1
0.37119,0.13333,0.16667,0.11596,0.20026,0.17465,0.88189,0.85039,0.48819,0.047679,1,1
0.47774,0.013889,0.13636,0.14388,0.28553,0.25699,0.82283,0.87795,0.59842,0.26265,1,1
0.58329,0.26667,0.10606,0.1675,0.24548,0.62344,0.91339,0.90158,0.50787,0.10121,1,1
0.54827,0.0083333,0.19697,0.030064,0.22739,0.59351,0.79134,0.84252,0.58661,0.28426,1,1
0.50525,0.90278,0.22727,0.085898,0.24031,0.40719,0.7126,0.87402,0.70866,0.32204,1,1
0.6043,0.36944,0.16667,0.17323,0.27907,0.49052,0.93307,0.9252,0.5,0.38631,1,1
0.52326,0.68889,0.045455,0.068003,0.23773,0.68273,0.84252,0.94882,0.64961,0.20772,1,1
0.57129,0.047222,0.090909,0.23121,0.27907,0.55206,0.84646,0.89764,0.59055,0.19113,1,1
0.42671,0.2,0.18182,0.27988,0.33721,0.18983,0.91732,0.85433,0.45276,0.078071,1,1
0.5958,0.2,0.15152,0.088762,0.25711,0.49712,0.90945,0.87008,0.48031,0.37906,1,1
0.55178,0.3,0.13636,0.10737,0.22868,0.53955,0.92913,0.90551,0.49213,0.18402,1,1
0.45173,0.99167,0.13636,0.47101,0.22481,0.21484,0.81496,0.88583,0.61417,0.12547,1,1
0.5913,0.4,0.18182,0.042949,0.22868,0.48841,0.93307,0.93701,0.50787,0.3877,1,1
0.56278,0.36667,0.16667,0.10952,0.25711,0.5574,0.93701,0.92126,0.48819,0.17357,1,1
0.61581,0.36389,0.21212,0.088762,0.28295,0.45946,0.95276,0.90945,0.45276,0.41628,1,1
0.57479,0.98889,0.24242,0.030064,0.23256,0.52255,0.75591,0.82283,0.60236,0.35536,1,1
0.52076,0.18333,0.25758,0.030064,0.23127,0.79458,0.92126,0.80709,0.38189,0.15558,1,1
0.57779,0.65,0.31818,0.20401,0.37209,0.76324,0.70866,0.99606,0.80709,0.11627,1,1
0.51976,0.70556,0.10606,0.021475,0.23127,0.69116,0.80315,0.96457,0.70472,0.21637,1,1
0.51976,0.31667,0.045455,0.042949,0.22868,0.69524,0.88189,0.92913,0.57874,0.21372,1,1
0.48774,0.088889,0.22727,0.17681,0.27003,0.26654,0.85039,0.81496,0.48819,0.21762,1,1
0.46073,0.26667,0.075758,0.41661,0.25065,0.22706,0.89764,0.91732,0.54724,0.12575,1,1
0.51876,0.76667,0.10606,0.021475,0.22997,0.69004,0.79134,0.95276,0.70472,0.21957,1,1
0.51976,0.97778,0.045455,0.042949,0.23127,0.69425,0.84252,0.91732,0.62205,0.21693,1,1
0.48974,0.89444,0.21212,0.060845,0.25194,0.33427,0.72047,0.88583,0.71654,0.31395,1,1
0.47174,0.25278,0.16667,0.38654,0.24677,0.23872,0.93307,0.87795,0.45276,0.15112,1,1
0.52176,0.95,0.045455,0.04796,0.22868,0.69734,0.83858,0.9252,0.62598,0.21748,1,1
0.49725,0.10833,0.15152,0.25054,0.29457,0.29633,0.87008,0.8622,0.51968,0.25568,1,1
0.58329,0.53889,0.22727,0.24481,0.36822,0.74568,0.85433,0.98819,0.64567,0.19462,1,1
0.55078,0.28889,0.30303,0.10737,0.27649,0.48883,0.98032,0.83071,0.32283,0.23184,1,1
0.53677,0.31389,0.22727,0.060845,0.24806,0.48223,0.96457,0.87795,0.40945,0.24174,1,1
0.51876,0.975,0.12121,0.021475,0.22739,0.67486,0.81102,0.8937,0.62598,0.23728,1,1
0.52326,0.98056,0.12121,0.030064,0.21964,0.69959,0.81102,0.88976,0.62205,0.22167,1,1
0.53127,0.71667,0.30303,0.077309,0.23385,0.71182,0.66142,0.97244,0.84646,0.21455,1,1
0.5938,0.93056,0.22727,0.09592,0.26357,0.6365,0.72835,0.85827,0.67717,0.14708,1,1
0.44672,0.18889,0.16667,0.29921,0.30749,0.23662,0.91339,0.85827,0.46457,0.087272,1,1
0.52276,0.025,0.19697,0.021475,0.22997,0.68217,0.80709,0.83858,0.56693,0.23519,1,1
0.52376,0.24167,0.15152,0.15175,0.27778,0.43136,0.92913,0.87795,0.46457,0.35034,1,1
0.44872,0.225,0.15152,0.30064,0.22997,0.24125,0.92126,0.87402,0.46457,0.092569,1,1
0.4037,0.175,0.21212,0.15175,0.24806,0.16524,0.91339,0.83071,0.42913,0.031786,1,1
0.3977,0.21667,0.16667,0.1947,0.23256,0.15681,0.92126,0.86614,0.45669,0.035968,1,1
0.55828,0.98333,0.60606,0.3393,0.22351,0.57861,0.49606,0.55512,0.51968,0.31368,1,1
0.63632,0.88333,0.19697,0.44238,0.33333,0.74076,0.72835,0.89764,0.72047,0.12157,1,1
0.52726,0.89167,0.24242,0.068003,0.2416,0.67219,0.70079,0.87795,0.72441,0.2469,1,1
0.52476,0.55,0.030303,0.021475,0.22481,0.69608,0.85827,0.94488,0.62205,0.23547,1,1
0.52576,0.73889,0.060606,0.030064,0.2261,0.70015,0.82677,0.94882,0.66535,0.23324,1,1
0.45573,0.18889,0.045455,0.23622,0.23773,0.25573,0.87402,0.92126,0.58268,0.11264,1,1
0.52326,0.91389,0.015152,0.021475,0.21964,0.69524,0.84646,0.93307,0.62598,0.23895,1,1
0.52926,0.77778,0.16667,0.077309,0.22868,0.70774,0.75197,0.94882,0.74803,0.2324,1,1
0.53277,0.75,0.15152,0.09592,0.23773,0.71182,0.76378,0.96063,0.74409,0.23031,1,1
0.56428,0.65556,0.31818,0.26127,0.31912,0.74498,0.70079,0.99606,0.81496,0.21428,1,1
0.57029,0.96389,0.19697,0.10737,0.25065,0.58255,0.76772,0.85827,0.6378,0.13467,1,1
0.50975,0.80556,0.18182,0.15605,0.29457,0.35478,0.73622,0.93701,0.75197,0.31284,1,1
0.52826,0.825,0.075758,0.077309,0.22481,0.66545,0.80709,0.93701,0.67717,0.25931,1,1
0.52977,0.86111,0.16667,0.088762,0.23643,0.7069,0.75197,0.91732,0.71654,0.23602,1,1
0.53327,0.56944,0.075758,0.12527,0.23902,0.71519,0.85433,0.96063,0.64567,0.23198,1,1
0.54177,0.013889,0.16667,0.042949,0.22739,0.49768,0.81102,0.8622,0.59055,0.24327,1,1
0.52977,0.022222,0.10606,0.060845,0.22739,0.66475,0.83465,0.88976,0.59842,0.26265,1,1
0.53627,0.74167,0.24242,0.17323,0.24677,0.72278,0.70079,0.96457,0.80709,0.23198,1,1
0.56929,0.975,0.090909,0.030064,0.22093,0.53773,0.82677,0.90551,0.62598,0.18151,1,1
0.5893,0.96111,0.19697,0.29921,0.22351,0.51524,0.76772,0.8622,0.6378,0.37585,1,1
0.53527,0.20833,0.22727,0.068003,0.2416,0.65983,0.93307,0.83465,0.40551,0.26851,1,1
0.65783,0.97222,0.19697,0.50107,0.30879,0.75453,0.76772,0.85433,0.62992,0.14638,1,1
0.61181,0.21944,0.030303,0.15175,0.26486,0.65604,0.87402,0.92126,0.58268,0.11376,1,1
0.49125,0.26667,0.075758,0.21117,0.29716,0.30547,0.89764,0.91732,0.54724,0.2172,1,1
0.53477,0.81667,0.090909,0.15462,0.25065,0.71308,0.80315,0.94095,0.68504,0.24313,1,1
0.54027,0.8,0.15152,0.19184,0.25711,0.72137,0.75984,0.94095,0.73228,0.23951,1,1
0.62231,0.98889,0.18182,0.09592,0.23643,0.4315,0.79134,0.8622,0.61024,0.45128,1,1
0.61881,0.20278,0.16667,0.13744,0.24031,0.4478,0.91732,0.85827,0.45276,0.43678,1,1
0.6028,0.16389,0.12121,0.22835,0.22351,0.47239,0.8937,0.87795,0.51181,0.41545,1,1
0.52926,0.13889,0.16667,0.021475,0.2261,0.66671,0.88583,0.85433,0.49213,0.27032,1,1
0.53077,0.81944,0.13636,0.030064,0.22997,0.67908,0.76772,0.93701,0.71654,0.26335,1,1
0.53827,0.088889,0.18182,0.11596,0.25711,0.69987,0.85433,0.84252,0.51575,0.25261,1,1
0.63532,0.10556,0.16667,0.13601,0.27003,0.39371,0.86614,0.85039,0.50787,0.48641,1,1
0.53527,0.83889,0.24242,0.060845,0.2416,0.68259,0.67717,0.90551,0.77953,0.26474,1,1
0.53877,0.061111,0.16667,0.14388,0.2584,0.70339,0.83858,0.85039,0.54331,0.25443,1,1
0.57279,0.75833,0.21212,0.21546,0.34367,0.80849,0.7126,0.95669,0.79134,0.17245,1,1
0.65483,0.56389,0.090909,0.50107,0.30103,0.76704,0.85433,0.9685,0.64567,0.15893,1,1
0.63582,0.30556,0.18182,0.30136,0.28941,0.74062,0.94488,0.8937,0.45276,0.16339,1,1
0.45823,0.53056,0.13636,0.09592,0.2093,0.2924,0.86614,0.97244,0.63386,0.15893,1,1
0.44272,0.225,0.16667,0.12169,0.25581,0.23915,0.9252,0.8622,0.44882,0.089502,1,1
0.41971,0.19722,0.21212,0.021475,0.23385,0.21835,0.9252,0.83071,0.40945,0.078628,1,1
0.54127,0.044444,0.12121,0.15462,0.2584,0.70282,0.84252,0.88189,0.57874,0.25819,1,1
0.54177,0.97222,0.13636,0.17323,0.26615,0.70704,0.79921,0.88189,0.62992,0.25624,1,1
0.62681,0.36944,0.18182,0.15032,0.26615,0.72053,0.94095,0.92126,0.48031,0.13927,1,1
0.53627,0.31667,0.090909,0.021475,0.22868,0.66053,0.91339,0.91732,0.5315,0.28301,1,1
0.54477,0.0027778,0.22727,0.19828,0.2739,0.71055,0.77953,0.83071,0.59055,0.25819,1,1
0.58979,0.036111,0.13636,0.26915,0.29845,0.63566,0.83071,0.87008,0.5748,0.089363,1,1
0.54727,0.036111,0.27273,0.13028,0.24677,0.69749,0.78346,0.78346,0.52362,0.26753,1,1
0.54777,0.95556,0.24242,0.17323,0.24806,0.70591,0.72835,0.83858,0.64961,0.26377,1,1
0.55027,0.99444,0.25758,0.25841,0.25452,0.72264,0.75591,0.81496,0.59449,0.2515,1,1
0.56078,0.18333,0.22727,0.12527,0.19767,0.54742,0.91732,0.82283,0.40945,0.19085,1,1
0.44522,0.46944,0.060606,0.021475,0.22093,0.26626,0.87402,0.94882,0.6063,0.11543,1,1
0.54227,0.78333,0.19697,0.042949,0.23385,0.6802,0.72441,0.94882,0.77165,0.2791,1,1
0.55528,0.0055556,0.25758,0.23622,0.26744,0.71786,0.76378,0.81102,0.57874,0.25749,1,1
0.64882,0.23333,0.24242,0.32784,0.28553,0.76099,0.94882,0.83071,0.37402,0.1666,1,1
0.6008,0.26389,0.33333,0.32498,0.39922,0.60025,0.98032,0.79134,0.27165,0.32887,1,1
0.55878,0.96667,0.19697,0.21475,0.27649,0.71322,0.76378,0.85433,0.63386,0.26335,1,1
0.54477,0.21944,0.22727,0.085898,0.25452,0.77181,0.94095,0.83071,0.38976,0.22417,1,1
0.49625,0.89722,0.16667,0.12169,0.22997,0.40888,0.75197,0.89764,0.69685,0.35104,1,1
0.53927,0.90278,0.060606,0.021475,0.22481,0.67079,0.82677,0.9252,0.64173,0.29053,1,1
0.62281,0.13889,0.16667,0.10737,0.23773,0.73135,0.88583,0.84646,0.48425,0.12296,1,1
0.44722,0.20833,0.075758,0.021475,0.22222,0.28523,0.88976,0.90945,0.55118,0.13607,1,1
0.4037,0.36667,0.18182,0.030064,0.22481,0.18969,0.94095,0.92126,0.48425,0.096194,1,1
0.54827,0.072222,0.12121,0.088762,0.22997,0.64522,0.85039,0.87402,0.55905,0.3074,1,1
0.54727,0.052778,0.13636,0.04796,0.22739,0.65351,0.84252,0.87402,0.56693,0.3028,1,1
0.63532,0.12222,0.19697,0.51682,0.30749,0.50667,0.87402,0.83071,0.47638,0.40374,1,1
0.56878,0.094444,0.16667,0.28633,0.30233,0.72432,0.8622,0.85039,0.51968,0.26335,1,1
0.50025,0.34722,0.27273,0.090909,0.25969,0.38471,0.97244,0.88583,0.3937,0.30294,1,1
0.56028,0.73611,0.15152,0.17323,0.28036,0.69875,0.76378,0.96457,0.74803,0.28398,1,1
0.54827,0.23889,0.13636,0.18468,0.27649,0.50302,0.92126,0.88583,0.48031,0.29862,1,1
0.54477,0.86111,0.12121,0.042949,0.22222,0.66896,0.77559,0.92126,0.69685,0.30503,1,1
0.64382,0.23333,0.10606,0.21904,0.27261,0.76774,0.90945,0.8937,0.50787,0.14443,1,1
0.41221,0.27222,0.27273,0.04796,0.2416,0.19924,0.9685,0.83858,0.35039,0.1132,1,1
0.65033,0.96111,0.18182,0.45956,0.3553,0.53857,0.77165,0.86614,0.64173,0.38743,1,1
0.54677,0.15,0.060606,0.060845,0.22351,0.6476,0.87402,0.90945,0.56693,0.31925,1,1
0.54577,0.91111,0.13636,0.021475,0.23385,0.66446,0.77953,0.90551,0.67323,0.31075,1,1
0.54727,0.89722,0.13636,0.042949,0.23385,0.66868,0.77559,0.90945,0.6811,0.3088,1,1
0.50125,0.45556,0.13636,0.12885,0.26227,0.40228,0.89764,0.95669,0.57874,0.31925,1,1
0.65333,0.95278,0.19697,0.46457,0.31654,0.47113,0.75591,0.8622,0.64961,0.44026,1,1
0.54677,0.075,0.075758,0.04796,0.22351,0.64732,0.85827,0.89764,0.57874,0.32274,1,1
0.54777,0.10556,0.075758,0.021475,0.23127,0.65561,0.86614,0.89764,0.56693,0.31856,1,1
0.54677,0.77778,0.060606,0.021475,0.22868,0.66404,0.8189,0.94488,0.66929,0.31437,1,1
0.54927,0.75,0.075758,0.042949,0.24289,0.66826,0.81102,0.95276,0.68504,0.31242,1,1
0.54927,0.70833,0.045455,0.064424,0.23902,0.67247,0.83858,0.94882,0.65354,0.31047,1,1
0.66483,0.28056,0.12121,0.39155,0.34625,0.42462,0.91732,0.90551,0.50787,0.47944,1,1
0.54827,0.075,0.12121,0.030064,0.21964,0.6469,0.85433,0.87795,0.55905,0.32636,1,1
0.62631,0.27222,0.12121,0.064424,0.22739,0.75439,0.92126,0.89764,0.49606,0.11264,1,1
0.54677,0.15278,0.060606,0.021475,0.22351,0.65927,0.87402,0.90945,0.57087,0.32371,1,1
0.54727,0.75,0.015152,0.030064,0.2261,0.66348,0.85039,0.93701,0.62992,0.32176,1,1
0.63132,0.87778,0.24242,0.090909,0.24935,0.73332,0.69291,0.88583,0.74016,0.08044,1,1
0.49825,0.15,0.28788,0.12885,0.28165,0.37024,0.8937,0.77165,0.37008,0.24606,1,1
0.44372,0.11944,0.24242,0.042949,0.22222,0.24631,0.87008,0.80315,0.44488,0.14053,1,1
0.63282,0.30278,0.16667,0.15605,0.24419,0.77252,0.94488,0.8937,0.45669,0.12575,1,1
0.55228,0.83333,0.12121,0.14388,0.25065,0.68386,0.78346,0.93307,0.70079,0.31354,1,1
0.62681,0.93889,0.12121,0.068003,0.22997,0.75116,0.79528,0.89764,0.64961,0.092569,1,1
0.53377,0.05,0.15152,0.17323,0.27649,0.46874,0.83465,0.8622,0.56299,0.36916,1,1
0.47624,0.31667,0.12121,0.23622,0.28036,0.32949,0.9252,0.91339,0.50787,0.19518,1,1
0.3987,0.2,0.22727,0.13028,0.25065,0.1658,0.92913,0.82283,0.39764,0.14025,1,1
0.6028,0.325,0.30303,0.09592,0.28682,0.67613,0.98425,0.85827,0.34252,0.038617,1,1
0.57779,0.90556,0.13636,0.021475,0.22997,0.65126,0.77953,0.90551,0.67717,0.075422,1,1
0.52926,0.88056,0.18182,0.077309,0.23643,0.49487,0.74016,0.90551,0.7126,0.33947,1,1
0.58629,0.65,0.16667,0.21117,0.34496,0.82661,0.79528,0.98425,0.72835,0.24732,1,1
0.63982,0.86944,0.19697,0.15462,0.26357,0.7513,0.73228,0.90551,0.72441,0.077095,1,1
0.61981,0.31111,0.13636,0.1947,0.26615,0.70114,0.9252,0.90945,0.5,0.016729,1,1
0.58679,0.96944,0.15152,0.090909,0.25065,0.65126,0.79528,0.88189,0.62992,0.08532,1,1
0.56178,0.027778,0.27273,0.021475,0.23256,0.641,0.77559,0.7874,0.53543,0.35383,1,1
0.58679,0.94167,0.21212,0.068003,0.25323,0.6618,0.74409,0.8622,0.66535,0.072215,1,1
0.51876,0.2,0.24242,0.22835,0.28036,0.46283,0.92913,0.8189,0.38583,0.38004,1,1
0.46823,0.4,0.16667,0.18468,0.24419,0.32036,0.92913,0.93701,0.51968,0.20508,1,1
0.54827,0.39167,0.15152,0.088762,0.23514,0.73781,0.92913,0.93307,0.51575,0.29932,1,1
0.63682,0.13333,0.10606,0.23193,0.25581,0.78994,0.87795,0.88583,0.54331,0.11725,1,1
0.69135,0.56111,0.18182,0.19828,0.28811,0.50176,0.84252,0.98819,0.66535,0.44667,1,1
0.5993,0.23889,0.30303,0.030064,0.24031,0.60278,0.96063,0.79921,0.31102,0.38743,1,1
0.55928,0.26389,0.15152,0.22119,0.24677,0.67866,0.92913,0.88583,0.47244,0.34114,1,1
0.55878,0.24167,0.12121,0.15032,0.26357,0.56372,0.91339,0.8937,0.5,0.26767,1,1
0.44822,0.125,0.13636,0.077309,0.22351,0.24449,0.87795,0.86614,0.51575,0.17984,1,1
0.65082,0.58056,0.15152,0.21117,0.30103,0.74484,0.83858,0.98032,0.67323,0.038617,1,1
0.54777,0.125,0.13636,0.04796,0.23514,0.5515,0.87795,0.86614,0.51968,0.28872,1,1
0.46073,0.97778,0.030303,0.021475,0.22481,0.29085,0.85039,0.92913,0.61811,0.20229,1,1
0.54077,0.25,0.060606,0.021475,0.22351,0.75453,0.88976,0.91732,0.56299,0.30503,1,1
0.54227,0.46944,0.015152,0.042949,0.22093,0.76718,0.86614,0.94095,0.61417,0.29932,1,1
0.62031,0.80556,0.31818,0.43235,0.43023,0.85991,0.61417,0.91339,0.84252,0.21372,1,1
0.51826,0.90833,0.22727,0.15175,0.29457,0.4412,0.71654,0.87402,0.70472,0.32246,1,1
0.36818,0.10278,0.27273,0.15605,0.28941,0.13067,0.85039,0.77559,0.43307,0.18918,1,1
0.54627,0.31111,0.10606,0.042949,0.23514,0.74189,0.91339,0.91732,0.52362,0.31493,1,1
0.57329,0.71944,0.24242,0.23193,0.30103,0.81354,0.70472,0.97244,0.81102,0.25986,1,1
0.58829,0.97778,0.10606,0.030064,0.2261,0.66657,0.8189,0.90158,0.62205,0.11,1,1
0.62731,0.21389,0.24242,0.021475,0.23643,0.58185,0.94095,0.8189,0.37402,0.41642,1,1
0.61231,0.99167,0.30303,0.090909,0.2739,0.61978,0.72441,0.78346,0.58661,0.39635,1,1
0.5953,0.74444,0.27273,0.38439,0.36822,0.84319,0.67717,0.96063,0.82677,0.23142,1,1
0.64282,0.17222,0.060606,0.22405,0.28036,0.7631,0.87795,0.91339,0.57087,0.052419,1,1
0.5953,0.66944,0.030303,0.33572,0.26098,0.64325,0.84252,0.94882,0.64567,0.17747,1,1
0.65583,0.038889,0.18182,0.37509,0.30491,0.80821,0.8189,0.84252,0.55512,0.11264,1,1
0.5978,0.175,0.075758,0.23121,0.26227,0.65983,0.88583,0.90158,0.54724,0.14931,1,1
0.5968,0.86389,0.21212,0.060845,0.23773,0.68133,0.71654,0.90551,0.73622,0.11376,1,1
0.55928,0.96111,0.15152,0.15032,0.26098,0.56372,0.7874,0.87795,0.6378,0.29876,1,1
0.48424,0.19722,0.28788,0.088762,0.25581,0.36335,0.93307,0.79134,0.34646,0.26405,1,1
0.47124,0.022222,0.22727,0.077309,0.24806,0.28355,0.79528,0.82283,0.56299,0.22083,1,1
0.3972,0.24722,0.30303,0.2985,0.36434,0.15386,0.96457,0.80315,0.31102,0.20424,1,1
0.66333,0.46944,0.12121,0.030064,0.22093,0.52325,0.88976,0.96063,0.59449,0.46117,1,1
0.62331,0.97222,0.10606,0.064424,0.23902,0.73697,0.8189,0.89764,0.62598,0.039732,1,1
0.53177,0.28611,0.27273,0.13028,0.28424,0.52353,0.97244,0.84252,0.35039,0.36582,1,1
0.56028,0.24167,0.075758,0.085898,0.25581,0.72137,0.8937,0.91339,0.55118,0.34714,1,1
0.65433,0.041667,0.10606,0.29205,0.26098,0.78685,0.84252,0.88976,0.58661,0.075422,1,1
0.51976,0.54444,0.090909,0.25054,0.30749,0.42335,0.8622,0.96457,0.6378,0.31395,1,1
0.64933,0.66667,0.16667,0.59413,0.28811,0.86146,0.77953,0.98425,0.74016,0.17357,1,1
0.47774,0.98611,0.19697,0.068003,0.24677,0.33146,0.78346,0.85827,0.61417,0.25763,1,1
0.68134,0.375,0.030303,0.26557,0.26227,0.46143,0.87402,0.93701,0.59449,0.51485,1,1
0.6073,0.21667,0.12121,0.23622,0.27261,0.68428,0.90945,0.88976,0.50394,0.15224,1,1
0.57729,0.21389,0.37879,0.19828,0.28295,0.6802,0.95276,0.73228,0.23622,0.38408,1,1
0.55027,0.66389,0.12121,0.021475,0.22481,0.752,0.80709,0.97244,0.70866,0.32804,1,1
0.55978,0.725,0.25758,0.19828,0.24419,0.81537,0.69685,0.97244,0.81496,0.26781,1,1
0.50875,0.32222,0.13636,0.11596,0.25969,0.40214,0.92913,0.90945,0.49606,0.32539,1,1
0.65383,0.63889,0.10606,0.5519,0.25194,0.86483,0.82283,0.97244,0.68898,0.16269,1,1
0.45223,0.23056,0.21212,0.3078,0.24031,0.23212,0.94095,0.84646,0.40945,0.24076,1,1
0.55328,0.97778,0.045455,0.12885,0.22739,0.80343,0.84252,0.91732,0.62205,0.28203,1,1
0.58329,0.17222,0.24242,0.34646,0.29845,0.67739,0.91339,0.80709,0.39764,0.1949,1,1
0.41221,0.24722,0.19697,0.13601,0.24031,0.16777,0.94488,0.85827,0.41732,0.24955,1,1
0.50325,0.5,0.16667,0.068003,0.23902,0.4041,0.88189,0.97244,0.6063,0.34616,1,1
0.56078,0.16389,0.12121,0.15175,0.24031,0.6587,0.8937,0.87795,0.51181,0.23449,1,1
0.50125,0.44167,0.10606,0.088762,0.23773,0.41689,0.89764,0.95276,0.5748,0.3608,1,1
0.4102,0.18333,0.16667,0.077309,0.23514,0.17353,0.90945,0.85433,0.46063,0.26195,1,1
0.63932,0.68611,0.10606,0.5025,0.39147,0.87649,0.80709,0.9685,0.70472,0.20034,1,1
0.55578,0.20278,0.19697,0.10737,0.22739,0.6618,0.9252,0.83858,0.42126,0.2416,1,1
0.55828,0.3,0.015152,0.021475,0.22351,0.77701,0.86614,0.93307,0.6063,0.31883,1,1
0.56378,0.81944,0.15152,0.13601,0.23514,0.81762,0.75984,0.93701,0.72835,0.27185,1,1
0.42922,0.2,0.18182,0.060845,0.23514,0.20191,0.91732,0.85433,0.44882,0.27631,1,1
0.64933,0.40556,0.075758,0.15462,0.23902,0.80905,0.8937,0.94095,0.5748,0.11306,1,1
0.55978,0.875,0.090909,0.04796,0.22093,0.75509,0.80709,0.9252,0.66929,0.34267,1,1
0.54777,0.14722,0.10606,0.030064,0.22351,0.58943,0.88189,0.88189,0.52756,0.31535,1,1
0.62331,0.94722,0.21212,0.090909,0.23643,0.76352,0.75197,0.8622,0.65748,0.1574,1,1
0.62531,0.725,0.18182,0.47173,0.3553,0.85851,0.74409,0.9685,0.76772,0.21246,1,1
0.62431,0.81389,0.075758,0.13028,0.23902,0.78235,0.80709,0.94095,0.6811,0.15781,1,1
0.54978,0.094444,0.10606,0.021475,0.22351,0.62161,0.8622,0.88189,0.55512,0.28816,1,1
0.4047,0.17778,0.19697,0.11596,0.19251,0.1644,0.91339,0.83858,0.43701,0.30462,1,1
0.62781,0.78611,0.090909,0.1718,0.24806,0.7846,0.79528,0.94488,0.69685,0.16715,1,1
0.57129,0.15833,0.27273,0.12885,0.25969,0.6566,0.90158,0.7874,0.38189,0.25986,1,1
0.57329,0.83611,0.015152,0.030064,0.22351,0.78179,0.84646,0.93701,0.63386,0.29625,1,1
0.57479,0.325,0.045455,0.021475,0.2261,0.72053,0.88583,0.92913,0.5748,0.3686,1,1
0.62982,0.48889,0.19697,0.30494,0.25323,0.74498,0.88976,0.97244,0.59055,0.19922,1,1
0.58079,0.055556,0.27273,0.21475,0.32429,0.547,0.80315,0.77953,0.49606,0.36108,1,1
0.54377,0.85833,0.34848,0.15032,0.31912,0.41591,0.59449,0.85827,0.80315,0.35355,1,1
0.51726,0.35278,0.13636,0.12527,0.24935,0.29619,0.92913,0.92126,0.50394,0.34797,1,1
0.62381,0.13889,0.10606,0.34717,0.23773,0.75467,0.88189,0.88583,0.53543,0.20535,1,1
0.54177,0.98889,0.10606,0.04796,0.24031,0.48152,0.82283,0.8937,0.61811,0.36191,1,1
0.54127,0.088889,0.060606,0.077309,0.23902,0.47337,0.8622,0.90551,0.57874,0.35885,1,1
0.6038,0.49722,0.18182,0.20258,0.27003,0.69102,0.88583,0.97244,0.60236,0.25136,1,1
0.5968,0.31944,0.21212,0.090909,0.26486,0.6618,0.95669,0.88976,0.42913,0.27269,1,1
0.66233,0.10278,0.21212,0.40086,0.33721,0.79893,0.8622,0.81496,0.47638,0.19587,1,1
0.57779,0.28056,0.12121,0.021475,0.22868,0.73655,0.91732,0.90551,0.50787,0.3364,1,1
0.5948,0.72222,0.16667,0.18468,0.25452,0.79359,0.76772,0.9685,0.74803,0.27506,1,1
0.55078,0.23333,0.15152,0.021475,0.22997,0.51426,0.92126,0.88189,0.47638,0.35954,1,1
0.53527,0.78333,0.18182,0.09592,0.27649,0.41928,0.74016,0.94882,0.75984,0.32358,1,1
0.5918,0.76111,0.12121,0.14388,0.24548,0.78488,0.7874,0.95276,0.71654,0.28384,1,1
0.52476,0.038889,0.18182,0.088762,0.23385,0.26809,0.82283,0.85039,0.56299,0.30531,1,1
0.51126,0.16389,0.18182,0.16321,0.23643,0.23591,0.90158,0.84252,0.45669,0.31479,1,1
0.51476,0.15278,0.13636,0.1675,0.23514,0.23858,0.88976,0.87008,0.50394,0.30949,1,1
0.46173,0.11667,0.090909,0.31711,0.20413,0.12744,0.87008,0.8937,0.55905,0.36721,1,1
0.69385,0.22222,0.10606,0.48676,0.35013,0.84572,0.90158,0.89764,0.52362,0.21818,1,1
0.67984,0.30833,0.12121,0.39943,0.31395,0.82057,0.92126,0.90945,0.50787,0.22152,1,1
0.64332,0.68056,0.24242,0.31926,0.33204,0.83293,0.72835,0.98819,0.79528,0.25261,1,1
0.55878,0.083333,0.16667,0.021475,0.23514,0.54278,0.85039,0.84646,0.52362,0.34964,1,1
0.66283,0.30278,0.15152,0.28776,0.27003,0.79851,0.93701,0.90158,0.47638,0.23839,1,1
0.46473,0.21389,0.13636,0.37509,0.31524,0.10932,0.91339,0.87795,0.48031,0.35606,1,1
0.58829,0.27222,0.24242,0.13744,0.25581,0.58353,0.96063,0.85039,0.38189,0.3647,1,1
0.57179,0.99444,0.10606,0.021475,0.22868,0.54897,0.82283,0.8937,0.61417,0.33528,1,1
0.54277,0.30833,0.12121,0.15032,0.24289,0.2761,0.92126,0.90945,0.50787,0.26084,1,1
0.46523,0.15833,0.12121,0.28633,0.29587,0.098637,0.88976,0.87795,0.51575,0.3463,1,1
0.62681,0.175,0.34848,0.29205,0.34884,0.64114,0.91732,0.73228,0.28347,0.42995,1,1
0.6013,0.76667,0.075758,0.030064,0.22481,0.77729,0.81496,0.94882,0.6811,0.30768,1,1
0.57929,0.047222,0.16667,0.077309,0.2416,0.54419,0.83071,0.85827,0.55905,0.32302,1,1
0.47474,0.38611,0.21212,0.21475,0.23127,0.11929,0.94882,0.9252,0.47244,0.31716,1,1
0.71536,0.69722,0.15152,0.58125,0.40569,0.88478,0.77953,0.97244,0.73622,0.27297,1,1
0.54227,0.22778,0.045455,0.021475,0.22222,0.29928,0.88189,0.91732,0.56693,0.2278,1,1
